,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
730875,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.503169977,263.7903783,0.19265456,-32.65495722,0.15268302,355.656638,-0.070620618,2.340298347,0.24948554,-1.587685944,0.18947323,0.716161889,0.21932894,,,-0.16160919,0.15299079,0.15738545,,,,31,-9.329748974,1.2297593,0.92805386,0.991210938,724.2367954,1.6827157,88.68391814,8.415326,1036.261704,8.898766,18.537666,20.46893,17.209223,3.2597065,1.931263,1.3284435,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.521183885,0.540965553,0.573389308,0.606146616,0.677360269
730876,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.617672753,263.7384275,0.09735537,-32.67248792,0.07634357,355.6182335,-0.043322966,2.612537975,0.12793036,-1.953565077,0.09609681,0.932032988,0.11091158,,,-0.14317048,0.18055078,0.08412951,,,,31,-9.349177829,1.7049928,5.214631,0.76171875,1989291.345,1887.857,1357328.535,2073.3877,970721.5903,1182.1112,9.94062,10.00683,9.780159,0.22667122,0.06620979,0.16046143,,,,,,,,,,,,VARIABLE,0,FALSE,6.414097343,6.629497525,7.288117853,7.832160794,54.12583666
730877,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.735538053,263.7701311,0.09047389,-32.64210985,0.084613636,355.6582229,-0.049332605,2.701135733,0.115895025,-1.723556025,0.09119309,0.939331507,0.12191391,,,-0.22765173,0.36230117,-0.18735994,,,,31,-9.317658404,1.3246913,1.0717337,0.979003906,2549.486898,5.8994145,670.376124,9.8888855,2906.618954,18.224442,17.171234,18.272745,16.089426,2.183319,1.101511,1.0818081,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.742374646,0.818106831,0.853859542,0.938258105
730878,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.738617252,263.7781313,0.07693949,-32.63844779,0.060800314,355.6649471,-0.053017773,2.385188765,0.09904075,-1.601601673,0.07424288,0.853045577,0.08851919,,,-0.09258935,0.18746245,-0.003263602,,,,31,-9.313705343,1.3343904,0.9969135,1,2671.931833,9.318937,719.77869,14.540555,2975.06864,27.179956,17.120304,18.195545,16.064154,2.1313915,1.0752411,1.0561504,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.767550782,0.837628358,0.887102768,0.955168563
730879,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.552111972,263.7463929,0.23465839,-32.63974245,0.18364272,355.6493986,-0.031241083,2.179698411,0.30137515,-1.980930197,0.23439692,1.002674446,0.26775253,1.1981738,0.052890547,-0.2273143,0.16407514,0.17981054,-0.081433326,0.044950318,-0.09484683,95,-9.316169317,,1.0291803,0.877929688,581.8026638,1.5576268,65.42623327,8.784052,932.1438851,16.972403,18.775427,20.799162,17.324188,3.4749737,2.023735,1.4512386,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.477120582,0.490613279,0.528731559,0.55590615,0.627528431
730880,NGC_6383,4735,4.05461E+18,TRUE,TRUE,1,263.7730714,0.013650277,-32.60843818,0.011062323,355.6878822,-0.033200694,2.513031228,0.017089954,-1.810309916,0.013054935,0.835246479,0.015982985,,,-0.10461241,0.22767483,-0.25161868,,,,31,-9.283910654,1.6189154,0.8160402,1,225862.3735,81.50514,136115.4267,158.99268,130026.8275,101.17994,12.302757,12.503774,11.962813,0.5409603,0.20101643,0.3399439,-2.7990992,8.019855,1,12,4,11.776395,0.036753714,8,,,,VARIABLE,0,FALSE,2.12064119,2.526866499,2.63883095,3.033726466,3.177025432
730881,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.672492061,263.7823245,0.07815947,-32.5973736,0.063859195,355.7014048,-0.033772139,2.499881582,0.09563433,-1.520847494,0.07341554,0.983495565,0.09009581,,,-0.15077262,0.19875875,0.049975045,,,,31,-9.272516105,1.3368801,0.9154659,1,2815.588414,7.2757845,750.2962927,10.04433,3141.406831,31.388752,17.063444,18.15046,16.005085,2.1453743,1.0870152,1.0583591,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.760384669,0.77368214,0.856502576,0.894251011,0.99908842
730882,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.487284278,263.7174631,0.26265416,-32.64767221,0.21004184,355.6295457,-0.015049954,2.25023689,0.33166993,-1.71693607,0.25751632,1.098377195,0.2983362,1.1763444,0.06025322,-0.18116307,0.176297,0.18859975,-0.14556308,0.07277561,-0.124994695,95,-9.325163486,,1.0207319,0.865234375,519.5944895,1.5984262,56.39948317,8.430898,789.7628062,9.593411,18.898205,20.960354,17.504154,3.4561996,2.062149,1.3940506,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.451941552,0.465437143,0.502018612,0.528869692,0.602457266
730883,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.692751478,263.7187893,0.06334112,-32.65038646,0.048947416,355.6278681,-0.017458223,2.407792589,0.07813673,-1.810507316,0.059229814,0.781853912,0.072790995,,,-0.15392178,0.2020234,-0.07036343,,,,31,-9.327825842,1.364789,1.074956,1,4287.093054,18.614824,1299.307354,25.546122,4403.599213,57.44008,16.60696,17.554262,15.638376,1.9158859,0.94730186,0.96858406,,,,,,,,,,,,VARIABLE,0,FALSE,0.93604303,0.975907237,1.03970317,1.113704111,1.164661469
730884,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.757555248,263.726621,0.2551679,-32.64183687,0.20258215,355.6386265,-0.018374673,2.739861031,0.30534884,-1.619178763,0.23975912,0.817328968,0.2928684,1.1842393,0.055018518,-0.25010687,0.18005249,0.1963179,-0.09592885,0.005926534,-0.038489204,95,-9.318993908,,1.032364,0.828125,535.9338922,9.501094,93.55062108,10.26878,707.681264,39.874054,18.86459,20.410925,17.6233,2.7876244,1.5463352,1.2412891,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.45823631,0.465437143,0.508032028,0.529792502,0.610617973
730885,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.7072129,0.045191135,-32.63834134,0.03500301,355.6327175,-0.002741337,2.551504871,0.0561332,-1.695956975,0.041931283,0.845020573,0.052781597,,,-0.12635547,0.23205504,0.016189212,,,,31,-9.316222761,1.3667767,0.9771937,1,6831.676756,4.615752,2130.668145,8.156286,6867.290888,18.592798,16.10105,17.017252,15.155931,1.8613205,0.91620255,0.94511795,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.138070119,1.172678276,1.244777147,1.293662972,1.359160188
730886,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.588084211,263.7103351,0.1003525,-32.63360979,0.07738889,355.6381191,-0.002390012,2.460334096,0.122309476,-2.052300718,0.09569344,0.968049791,0.12124066,,,-0.2136209,0.30514124,0.024295622,,,,31,-9.311379692,1.3081111,1.0466404,0.98828125,2051.446253,12.95734,467.3161883,25.978977,2369.001323,62.493877,17.407217,18.664515,16.311481,2.353033,1.2572975,1.0957355,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.709066915,0.723492543,0.743257269,0.768422893,0.864274849
730887,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.627836885,263.7332344,0.1373268,-32.61108167,0.10897155,355.6675016,-0.006410883,2.242015675,0.16873206,-1.794074826,0.13245821,0.997598602,0.16020694,,,-0.16753253,0.26884425,-0.001772138,,,,31,-9.288023327,1.2659765,0.96826667,0.989257812,1144.903196,1.841757,186.719873,8.822013,1477.063743,11.330253,18.040445,19.660566,16.824398,2.8361683,1.620121,1.2160473,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.615605247,0.642360714,0.677833793,0.708483596,0.730517238
730888,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.511308481,263.7389883,0.11390583,-32.60886486,0.08005644,355.6719889,-0.009286616,2.396893086,0.13628927,-1.39972822,0.10272728,0.912847252,0.13551652,1.2987174,0.02374273,-0.057162758,0.28580365,-0.16694236,-0.11444213,0.1262446,-0.12661642,95,-9.285595517,,0.93132347,0.999023438,1825.610028,9.16989,471.9557659,34.482697,2261.553768,47.684235,17.533846,18.65379,16.361877,2.291912,1.1199436,1.1719685,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.73330381,0.744743958,0.830331274
730889,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.656295085,263.692654,0.29461253,-32.62316206,0.20489188,355.6388391,0.015786136,2.459657429,0.35029864,-1.876143765,0.25496194,0.97102073,0.31656703,1.2387049,0.059049584,-0.3010243,0.21129778,0.14796613,-0.13274768,0.046975724,-0.09510169,95,-9.301600673,,1.0412222,0.679199219,526.4080057,1.7215421,84.53114108,8.443244,695.6708191,12.777174,18.88406,20.521,17.641886,2.8791142,1.63694,1.2421741,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.45823631,0.471696726,0.504183843,0.532538288,0.607289718
730890,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.89727895,263.6961994,0.0532925,-32.63510581,0.04052941,355.6304155,0.006807803,2.531874035,0.066440076,-1.652901165,0.049172767,0.864133214,0.059585925,,,-0.1051435,0.20659578,-0.002128468,,,,31,-9.31340052,1.3513421,0.96167845,1,5349.120518,18.42407,1569.458538,20.417562,5786.617273,76.32303,16.366661,17.349167,15.341834,2.0073328,0.9825058,1.024827,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.024764484,1.063370387,1.140078415,1.18994709,1.247447994
730891,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.530788073,263.7104873,0.08930292,-32.62256094,0.07227547,355.6474778,0.003484498,2.209290789,0.110947706,-1.562948202,0.086686835,1.037867365,0.10387026,1.372157,0.02189831,-0.18684301,0.28093916,0.102406844,-0.11808937,0.18481117,-0.001106599,95,-9.300335962,,1.4541221,0.53125,3989.157606,71.58067,1317.525404,91.62597,5555.884952,248.89397,16.685163,17.539145,15.386012,2.1531324,0.853981,1.2991514,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.898869334,0.921762017,1.007917625,1.057827566,1.124888993
730892,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.925658102,263.7068424,0.097145,-32.62467862,0.088290736,355.6440352,0.004918771,2.402969578,0.12413604,-1.738696858,0.09799784,0.850919861,0.13093193,1.3254309,0.023247007,-0.109511256,0.34818313,-0.17103015,-0.1748365,0.18741061,-0.24706702,95,-9.302587171,,0.94855964,0.969238281,1835.558759,32.274994,544.1134899,33.54104,2126.42624,116.47764,17.527946,18.49932,16.42877,2.070549,0.9713726,1.0991764,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.733893518,0.74516136,0.830331274
730893,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.538954214,263.6901774,0.16660073,-32.62301688,0.120252654,355.6378315,0.017618261,2.507684105,0.20479192,-2.085652166,0.15094392,0.716813563,0.17053527,,,-0.2284675,0.083888106,0.28527614,,,,31,-9.301548023,1.3808789,0.9211553,0.98828125,1033.838288,1.8136196,336.0672574,12.386566,1006.585018,7.995345,18.151236,19.022476,17.240768,1.7817078,0.8712406,0.91046715,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.596720975,0.610199928,0.650291698,0.686109734,0.720852335
730894,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.583485473,263.6899403,0.09944232,-32.61684206,0.07250573,355.6429141,0.021130418,2.162665335,0.12099794,-1.964036473,0.08996737,0.905399841,0.11966713,,,-0.2621593,0.29999015,0.02857752,,,,31,-9.295388113,1.2891128,1.0228441,0.980957031,1966.438103,4.5413795,412.2060345,7.2755203,2405.299739,15.456666,17.453167,18.800756,16.294973,2.505783,1.3475895,1.1581936,,,,,,,,,,,,VARIABLE,0,FALSE,0.710026609,0.716321367,0.740150785,0.754254617,0.85580405
730895,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.511468156,263.6839872,0.028972926,-32.61918059,0.021986641,355.6382325,0.02407883,1.939547583,0.035648756,-2.115491373,0.02591191,0.891592748,0.034048174,,,-0.20613945,0.21414071,0.017120205,,,,31,-9.297946583,1.4211755,0.998402,1,19048.36161,32.639038,7706.16661,99.30671,17614.32779,64.86758,14.987722,15.621447,14.13323,1.4882164,0.6337242,0.8544922,51.76936,8.934127,2,5,2,13.789052,0.37978008,3,,,,NOT_AVAILABLE,0,FALSE,1.558957961,1.641650718,1.699640259,1.777568991,1.852033224
730896,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.579381778,263.6868366,0.082479894,-32.60718206,0.063431464,355.6496187,0.028560003,2.746252573,0.09874297,-1.723473407,0.076693736,0.700106273,0.08929456,,,-0.13252687,0.18399975,0.0349957,,,,31,-9.28585344,1.3355516,1.0259695,0.987792969,2763.777367,18.13199,746.7448363,19.057299,3032.283283,52.94687,17.083609,18.155611,16.04347,2.1121407,1.0720024,1.0401382,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.85021117,0.887959605,0.967851407
730897,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.863108589,263.7214634,0.089713916,-32.59657409,0.074397124,355.6743324,0.009779829,2.541322248,0.10686919,-1.706958258,0.08656436,0.947874615,0.10163504,,,-0.2663288,0.28611887,-0.004327715,,,,31,-9.273966507,1.3256207,1.0255144,1,2776.985552,9.93392,742.0328038,31.356047,2961.983304,37.34515,17.078432,18.162485,16.06894,2.093546,1.084053,1.0094929,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.85021117,0.887959605,0.967851407
730898,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.781071208,263.6958231,0.047480013,-32.59913343,0.037017535,355.6604848,0.026554958,2.51047483,0.058420084,-1.659804447,0.04562943,0.947913314,0.052499183,,,0.028192947,0.32670584,0.23691025,,,,31,-9.277477423,1.3569461,0.99084294,1,8488.180734,13.596946,2615.111358,22.202328,8822.636017,32.083694,15.865331,16.794817,14.8839,1.9109173,0.9294863,0.981431,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.219901966,1.26477948,1.347337362,1.384980675,1.447222864
730899,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.99284784,263.7129223,0.023156747,-32.58817711,0.01968241,355.6774966,0.020376082,2.752905812,0.029365417,-1.768827596,0.023694746,0.865902747,0.02850849,,,-0.2523768,0.35922313,-0.20238909,,,,31,-9.265895097,1.4203092,0.94668436,1,31684.99117,60.69697,12192.03188,99.46502,28299.56297,177.30702,14.435233,15.123352,13.618446,1.5049057,0.68811893,0.81678677,5.120769,12.434249,2,8,5,13.02078,0.05498972,3,,,,VARIABLE,0,FALSE,1.680094017,1.844551527,1.885610945,2.002269636,2.002269636
730900,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.542803177,263.7558726,0.09015462,-32.61107082,0.06901774,355.6778303,-0.022440647,2.799743051,0.13284428,-1.675225902,0.09415152,1.058899822,0.10034853,,,-0.01613246,0.2359332,0.3911133,,,,31,-9.28717501,1.3073575,1.1629997,0.982910156,3023.394424,4.8981524,686.4248232,20.794544,3611.914645,19.303638,16.98613,18.247059,15.853552,2.393507,1.2609291,1.1325779,,,,,,,,,,,,VARIABLE,0,FALSE,0.785563699,0.811609021,0.887959605,0.93441657,1.027745294
730901,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.872486417,263.7553503,0.12314776,-32.59757791,0.09639363,355.6889394,-0.014769959,2.715292862,0.15436423,-1.77180662,0.11942121,0.821900232,0.14181899,,,-0.1246076,0.20246772,0.01844281,,,,31,-9.273714355,1.2993675,1.0595242,0.844726562,1380.302428,2.392283,294.2145373,7.841548,1722.385071,12.2131815,17.837431,19.166882,16.65757,2.5093117,1.3294506,1.1798611,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.659668549,0.69900069,0.705508833,0.734133847,0.745014594
730902,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.803117608,263.7477918,0.1814757,-32.59281622,0.14078762,355.6894979,-0.006838134,2.772832426,0.22957909,-1.692335329,0.17650284,0.79974778,0.1990404,,,-0.16877899,0.14512001,0.18501975,,,,31,-9.269236602,1.262419,1.092575,0.881347656,917.0628891,2.120812,147.1303497,8.863412,1145.55617,10.77299,18.281368,19.919287,17.100355,2.8189316,1.6379185,1.1810131,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.571541945,0.578729758,0.623720556,0.64888618,0.711187431
730903,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.552278114,263.7535992,0.054292716,-32.59511206,0.042950436,355.6902148,-0.012195015,2.748847396,0.06598927,-1.975496808,0.05250958,0.979749871,0.06153129,,,-0.1281112,0.21221069,0.001381318,,,,31,-9.271315571,1.3865116,0.9594513,1,5077.289928,4.756767,1725.256253,11.26746,4875.959202,15.196524,16.423286,17.246408,15.527745,1.7186632,0.823122,0.8955412,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.013018114,1.038194251,1.113991664,1.168054993,1.239068665
730904,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.908159747,263.7484808,0.032121245,-32.60137305,0.02526672,355.6826163,-0.011956662,2.473067803,0.03753479,-1.933992259,0.030165145,0.873237462,0.03906161,1.6654642,0.007050859,-0.11461485,0.3205862,0.026825776,-0.036256477,0.12663314,-0.062731415,95,-9.277759707,,1.0082477,1,621162.8278,294.00415,415289.7813,219.01941,311102.7076,121.182884,11.204353,11.292665,11.015636,0.27702808,0.088311195,0.18871689,7.7280517,38.411343,1,8,2,10.898816,0.011107476,6,,,,NOT_AVAILABLE,0,TRUE,3.84738024,3.932182818,4.359360215,4.625054733,62.99042763
730905,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.469936852,263.7895076,0.1698317,-32.56952112,0.13181566,355.7281058,-0.023799462,2.947393344,0.22259146,-1.534271058,0.15557913,0.746129762,0.17588413,1.1826614,0.038452983,-0.07046768,0.09215077,0.35104388,-0.09085951,-0.14488168,-0.14687671,95,-9.244426096,,0.92478454,0.984375,894.7489629,1.9652636,174.172052,12.4325695,1233.490126,19.208239,18.308113,19.736095,17.020056,2.7160397,1.4279823,1.2880573,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.565247187,0.572435723,0.61742915,0.642594774,0.708771205
730906,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.58713325,263.7685861,0.046769455,-32.57912525,0.03884684,355.7104917,-0.014165482,2.874360701,0.05832047,-1.871226117,0.044669725,0.866209757,0.054457158,,,-0.04610636,0.19469866,0.005338441,,,,31,-9.254791024,1.3567383,0.9542896,1,6374.160887,7.749155,1888.22525,16.531708,6588.020441,22.649199,16.17631,17.148407,15.201008,1.9473991,0.9720974,0.97530174,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.109779976,1.143605428,1.217365916,1.265836059,1.336385283
730907,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.47702583,263.7400339,0.04296164,-32.58752541,0.034454543,355.6904098,0.001521605,2.632981132,0.052994426,-1.455793754,0.045268662,1.090572598,0.05043639,,,-0.12704554,0.25527912,0.028387891,,,,31,-9.264237972,1.4172459,1.4828279,1,16726.51079,29.747808,6395.195652,44.147945,15161.4781,93.52121,15.128854,15.823908,14.2960415,1.5278664,0.69505405,0.8328123,3.219321,9.3377495,2,8,6,13.785402,0.4323412,5,,,,NOT_AVAILABLE,0,FALSE,1.485734197,1.585486589,1.646146949,1.718425189,1.774312804
730908,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.55837213,263.7530604,0.33001,-32.57660855,0.25214636,355.7055299,-0.001801131,2.485910527,0.37429926,-1.493327397,0.28692615,0.71788595,0.3392813,1.1753228,0.07072112,-0.16890104,0.09443322,0.21012568,-0.11047117,0.043082137,-0.11021721,95,-9.25284977,,0.9518745,0.83984375,415.4628654,1.8447058,62.33207636,6.949094,581.6042566,11.29178,19.141037,20.851763,17.836327,3.0154362,1.7107258,1.3047104,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.414173007,0.427672938,0.453852596,0.481555889,0.544467844
730909,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.71123929,263.7527366,0.032302912,-32.57218457,0.025710797,355.7091027,0.000822163,2.496094423,0.038282055,-2.058264014,0.029917454,0.879021623,0.038040232,,,-0.13558619,0.21618117,-0.028620446,,,,31,-9.248442012,1.4475602,1.3093497,1,26012.53589,43.637047,10898.23875,62.26961,22271.3577,190.80043,14.64941,15.2451515,13.878529,1.3666229,0.5957413,0.77088165,25.811108,12.92131,2,9,4,13.392621,0.23990504,6,,,,NOT_AVAILABLE,0,FALSE,1.632052084,1.737798947,1.823679095,1.894584556,1.954193984
730910,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.608380703,263.7235493,0.13227955,-32.57799807,0.104719095,355.6909026,0.018358023,2.271743493,0.16972056,-1.79257431,0.12922929,0.78776863,0.15974148,,,-0.031869646,0.29020822,0.12845355,,,,31,-9.255331076,1.3002626,1.0254033,0.708496094,1306.879393,2.8472543,257.6904186,13.321079,1547.129811,17.085312,17.896778,19.310797,16.774078,2.5367184,1.4140186,1.1226997,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.647079034,0.679090768,0.702793196,0.722922253,0.740182142
730911,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.715438221,263.722617,0.16935253,-32.5810582,0.13752328,355.6879044,0.017361963,2.423563575,0.2091061,-1.91780513,0.16073841,0.927381954,0.19118746,,,-0.20614454,0.097655036,0.21237601,,,,31,-9.258422847,1.3113437,1.0057267,0.763671875,964.0746238,3.0059674,208.2485756,9.916745,1110.993936,12.013712,18.22709,19.542088,17.133615,2.408472,1.3149967,1.0934753,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.58413146,0.59761186,0.634141292,0.667469529,0.716019883
730912,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.839551627,263.7170516,0.10644711,-32.57514805,0.0783275,355.6903347,0.024504602,2.699372743,0.12794751,-1.46939913,0.0983021,0.925554263,0.12408405,,,-0.16713466,0.23835385,-0.08258187,,,,31,-9.252725208,1.3130805,0.9530441,0.999511719,1895.01551,6.9741483,448.5441661,13.313623,2214.792833,25.023857,17.493336,18.709028,16.384563,2.3244648,1.2156925,1.1087723,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.717198509,0.736965863,0.746380263,0.843067662
730913,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.540306955,263.7579554,0.06531538,-32.57373241,0.05265863,355.7101806,-0.003713893,3.027789544,0.08183136,-1.530912095,0.06303605,0.826963093,0.07542353,,,-0.07306213,0.19240873,-0.08893002,,,,31,-9.249795567,1.4033219,1.5206993,0.854492188,8214.305714,11.507073,3049.811651,16.610415,7813.24677,28.388098,15.90094,16.62786,15.015817,1.6120424,0.7269192,0.88512325,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.214234398,1.255743554,1.331139326,1.373707471,1.447222864
730914,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.924101562,263.7533838,0.052756853,-32.56467583,0.043110304,355.7157124,0.004426409,2.553175671,0.064147025,-1.644170865,0.050038666,0.86136019,0.062345307,,,-0.15524836,0.24012621,-0.048040457,,,,31,-9.240916573,1.3890988,0.99895036,1,5515.506643,14.184572,1879.229495,28.137678,5295.683584,42.53738,16.333403,17.153593,15.43809,1.7155027,0.8201904,0.8953123,,,,,,,,,,,,VARIABLE,0,FALSE,1.037353999,1.088546524,1.151557826,1.215112714,1.263106491
730915,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.610566895,263.76586,0.21278141,-32.54779622,0.1652913,355.7355975,0.004715391,2.802685756,0.27056363,-1.330333061,0.20785144,0.938425391,0.20723535,,,-0.07517007,0.021045865,0.21870008,,,,31,-9.223592516,1.291467,1.0494362,0.580566406,731.7577501,2.0877993,140.8319702,6.8025723,923.9170635,9.105672,18.52645,19.96679,17.333813,2.6329765,1.44034,1.1926365,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.527478642,0.547259587,0.578682252,0.612215243,0.679776495
730916,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.559011268,263.7414903,0.08029882,-32.55254756,0.06729995,355.7204869,0.01941928,2.647565199,0.09853003,-1.840772621,0.07873462,0.724900053,0.091585726,,,-0.040410236,0.18792777,0.06887117,,,,31,-9.229239975,1.3308003,0.9889187,0.999511719,2437.640195,12.542029,645.7818887,15.081051,2659.624221,31.415627,17.219942,18.313328,16.185844,2.1274834,1.0933857,1.0340977,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.721657893,0.742374646,0.799879922,0.840952552,0.923461454
730917,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.56627213,263.7628492,0.09515714,-32.54177048,0.07510516,355.7392921,0.010109879,2.371566312,0.12183806,-1.84396371,0.09026528,0.754629266,0.10573619,,,0.04512438,0.15669255,0.12655598,,,,31,-9.217683651,1.3247604,1.0095534,0.990722656,1903.757742,13.413086,503.1925985,19.652525,2142.426963,38.24485,17.488338,18.584208,16.42063,2.163578,1.0958691,1.067709,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.702771425,0.716321367,0.736965863,0.747384342,0.838909161
730918,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.592556337,263.5803867,0.024125146,-32.67259035,0.01827804,355.5460646,0.068434336,2.601301372,0.03297264,-1.487024055,0.023070604,0.945226256,0.02807655,,,-0.20790954,0.27389476,0.043568045,,,,31,-9.35520303,1.429845,0.97378147,1,30346.79916,85.680405,12052.99089,122.525314,26504.38138,197.94579,14.482084,15.135805,13.689601,1.4462042,0.65372086,0.7924833,-84.47004,9.157917,2,10,4,13.477299,0.19054596,7,,,,VARIABLE,0,FALSE,1.673833853,1.82571056,1.874825263,1.988179304,1.996260179
730919,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.783711455,263.5933187,0.3342342,-32.65804074,0.24522655,355.564193,0.067180206,2.619395001,0.39387086,-1.697428456,0.29003015,0.827591338,0.345286,1.2156229,0.06905333,-0.14963841,0.18171881,0.33893004,-0.1968577,0.1495438,-0.041302428,95,-9.340177971,,0.9917836,0.625488281,433.2531995,1.6172675,61.24867899,9.250049,631.2067128,14.331155,19.095512,20.8708,17.747467,3.123333,1.7752876,1.3480453,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.426762522,0.433966972,0.464253083,0.488315004,0.554132748
